0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.025813,0.092609,0.054405
0.347431,0.000000,0.180750,0.375079,1.000000,0.049948,0.392185,0.539468,0.364134
0.202310,0.000000,0.100280,0.277195,0.000000,1.000000,0.353673,0.445013,0.336879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038824,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027352,0.066176,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099871,0.006954,0.044687
0.451167,1.000000,0.069711,0.442703,0.000000,0.178992,0.654917,0.556721,0.608440
0.280823,0.000000,1.000000,0.282220,0.000000,0.064867,0.447196,0.349000,0.428692
0.107064,0.000000,0.000000,1.000000,0.000000,0.000000,0.178962,0.100031,0.151751
0.418796,0.017416,0.071178,0.420193,1.000000,0.152174,0.565904,0.486973,0.533414
0.207250,0.000000,0.000000,0.185953,0.000000,1.000000,0.350929,0.336649,0.356969
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064945,1.000000,0.051720
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,1.000000
1.000000,0.000000,0.000000,0.061384,0.000000,0.000000,0.191991,0.234417,0.000000
0.576849,1.000000,0.256836,0.566452,0.154997,0.134444,0.854606,0.897032,0.635767
0.177604,0.000000,1.000000,0.252974,0.000000,0.000000,0.406274,0.478523,0.215406
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.163857,0.211562,0.000000
0.363631,0.000000,0.147498,0.400472,1.000000,0.000000,0.573036,0.706508,0.439964
0.389889,0.000000,0.137076,0.362079,0.059509,1.000000,0.595866,0.657557,0.396291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.047705,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.021570,0.000000,0.000000,0.018303,0.000000,0.000000,0.232825,0.252559,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241850,0.066727,0.121274
0.298755,1.000000,0.099523,0.226936,0.006047,0.093769,0.559870,0.356775,0.453280
0.185246,0.000000,1.000000,0.127413,0.000000,0.000000,0.469055,0.251973,0.334493
0.071819,0.000000,0.000000,1.000000,0.000000,0.000000,0.313670,0.124560,0.179108
0.191378,0.000000,0.000853,0.142252,1.000000,0.000000,0.483894,0.300063,0.368597
0.255651,0.000000,0.009182,0.197818,0.015459,1.000000,0.469530,0.313671,0.326261
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189109,1.000000,0.068533
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134562,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022634,0.000000
0.484110,1.000000,0.145048,0.329666,0.139874,0.142420,0.453769,0.548702,0.401883
0.347769,0.000000,1.000000,0.193325,0.000000,0.000000,0.270191,0.365124,0.251556
0.107207,0.000000,0.000000,1.000000,0.000000,0.000000,0.048894,0.149106,0.052952
0.307557,0.000000,0.058843,0.167100,1.000000,0.000000,0.252673,0.428093,0.220052
0.299034,0.000000,0.018465,0.103330,0.013290,1.000000,0.236140,0.322366,0.147575
0.030341,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.100212,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.082227,0.000000,0.000000,0.000000,0.000000,0.000000,0.037900,0.138112,1.000000
1.000000,0.000000,0.000000,0.152695,0.000000,0.000000,0.081885,0.206020,0.207432
0.357872,1.000000,0.080681,0.538540,0.053845,0.126783,0.420492,0.558613,0.565305
0.272611,0.000000,1.000000,0.354678,0.000000,0.037233,0.321245,0.436673,0.448643
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.053325,0.068723
0.269200,0.000000,0.024741,0.471862,1.000000,0.062834,0.387065,0.545150,0.555269
0.197839,0.000000,0.000000,0.347985,0.000000,1.000000,0.321682,0.417845,0.424536
0.000000,0.000000,0.000000,0.076089,0.000000,0.000000,1.000000,0.129414,0.176213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.029384
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.037319,0.074103,0.000000,0.000000,0.207545,0.203369,0.373427
0.119673,1.000000,0.097619,0.169002,0.000000,0.000000,0.374454,0.403529,0.550895
0.000000,0.000000,1.000000,0.044458,0.000000,0.000000,0.231449,0.235980,0.369360
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.137656,0.118074,0.292375
0.270491,0.019148,0.073770,0.192893,1.000000,0.000000,0.406255,0.463302,0.549445
0.235722,0.020603,0.182175,0.277027,0.011769,1.000000,0.446695,0.408569,0.593312
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.165882
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004176,1.000000,0.170058
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279804,0.093908,0.068551
0.419643,1.000000,0.098499,0.346446,0.000000,0.000000,0.604973,0.480300,0.435678
0.287893,0.000000,1.000000,0.219975,0.000000,0.000000,0.548431,0.334564,0.328472
0.034667,0.000000,0.000000,1.000000,0.000000,0.000000,0.286498,0.114589,0.075246
0.364564,0.025409,0.067266,0.333326,1.000000,0.084765,0.700312,0.594904,0.522311
0.287516,0.068956,0.046860,0.252151,0.000000,1.000000,0.653086,0.456633,0.403304
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171910,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225238,0.025357,1.000000
1.000000,0.000000,0.000000,0.053980,0.000000,0.023462,0.168169,0.083672,0.025535
0.025017,1.000000,0.002687,0.078997,0.020151,0.031065,0.193186,0.108689,0.050552
0.055581,0.000000,1.000000,0.109561,0.036729,0.065057,0.223750,0.117258,0.081115
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.114189,0.029692,0.000000
0.018852,0.000000,0.000000,0.065976,1.000000,0.051021,0.164328,0.093817,0.049666
0.000000,0.000000,0.000000,0.035797,0.000000,1.000000,0.153414,0.074195,0.005501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084497,1.000000,0.000000
0.000000,0.000000,0.000000,0.028445,0.000000,0.000000,0.142634,0.044151,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015090,0.110057,0.000000
0.470978,1.000000,0.115715,0.289633,0.069723,0.235622,0.472082,0.519811,0.335879
0.280054,0.000000,1.000000,0.159932,0.000000,0.014289,0.384339,0.395389,0.158941
0.144666,0.000000,0.000000,1.000000,0.000000,0.000000,0.196435,0.291401,0.012995
0.350589,0.000000,0.001304,0.224490,1.000000,0.047285,0.388372,0.469353,0.234755
0.304295,0.000000,0.000000,0.145643,0.000000,1.000000,0.286134,0.409072,0.139373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.080980,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.159643,0.000000,0.000000,0.000000,0.000000,0.000000,0.197426,0.250434,1.000000
1.000000,0.000000,0.000000,0.213557,0.000000,0.000000,0.136544,0.237816,0.081396
0.442848,1.000000,0.293173,0.642419,0.000000,0.103897,0.663308,0.722622,0.482285
0.119852,0.000000,1.000000,0.338689,0.000000,0.000000,0.298354,0.399627,0.201248
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.018980,0.000000
0.457855,0.163282,0.367552,0.655737,1.000000,0.160862,0.673036,0.807559,0.617888
0.352937,0.000000,0.255777,0.594466,0.000000,1.000000,0.545425,0.632711,0.523527
0.000000,0.000000,0.000000,0.115543,0.000000,0.000000,1.000000,0.087286,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.151427,0.000000,0.000000,0.083120,0.170407,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.164316,1.000000,0.047897,0.159110,0.000000,0.020691,0.100544,0.088296,0.089126
0.121698,0.000000,1.000000,0.091069,0.000000,0.000000,0.057926,0.051655,0.052486
0.016643,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.193280,0.036416,0.065604,0.176637,1.000000,0.047623,0.115522,0.123237,0.127495
0.137648,0.000000,0.007941,0.121005,0.000000,1.000000,0.081885,0.067605,0.074413
0.063772,0.000000,0.000000,0.047129,0.000000,0.000000,1.000000,0.000000,0.006514
0.070043,0.000000,0.000000,0.053400,0.000000,0.000000,0.006271,1.000000,0.006808
0.077221,0.000000,0.000000,0.050020,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.047020,0.007657,0.052277,0.000000,0.000000,0.000000,0.003605,0.177771
0.000000,1.000000,0.000000,0.015815,0.000000,0.000000,0.000000,0.000000,0.113336
0.000000,0.055039,1.000000,0.028085,0.000000,0.000000,0.000000,0.000000,0.156128
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.116786
0.066096,0.105288,0.059069,0.104388,1.000000,0.000000,0.046530,0.069701,0.244565
0.102643,0.147812,0.097012,0.143664,0.031268,1.000000,0.083077,0.106248,0.280414
0.019566,0.070601,0.041209,0.071844,0.000000,0.000000,1.000000,0.023171,0.203314
0.000000,0.046843,0.009331,0.048672,0.000000,0.000000,0.000000,1.000000,0.174166
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.082632,0.000000,0.000000,0.000000,0.041282,0.000000
0.230683,1.000000,0.069636,0.310586,0.065323,0.075757,0.200165,0.280672,0.143182
0.175033,0.000000,1.000000,0.276930,0.000000,0.000000,0.116543,0.211036,0.064839
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.159383,0.000000,0.004313,0.267258,1.000000,0.029699,0.126135,0.224057,0.077859
0.168912,0.000000,0.002587,0.253396,0.000000,1.000000,0.124409,0.204916,0.067425
0.063769,0.000000,0.000000,0.132415,0.000000,0.000000,1.000000,0.085786,0.000000
0.000000,0.000000,0.000000,0.060615,0.000000,0.000000,0.000000,1.000000,0.000000
0.101487,0.000000,0.000000,0.189398,0.000000,0.000000,0.056983,0.142769,1.000000
1.000000,0.000000,0.022078,0.056835,0.000000,0.026932,0.131732,0.070892,0.032523
0.104130,1.000000,0.095979,0.136421,0.000000,0.089284,0.188625,0.144501,0.117388
0.000000,0.000000,1.000000,0.034757,0.000000,0.018840,0.081682,0.048814,0.010446
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.074897,0.014057,0.000000
0.110832,0.014350,0.124203,0.172946,1.000000,0.143043,0.233857,0.173017,0.148635
0.000000,0.000000,0.000000,0.021196,0.000000,1.000000,0.082107,0.043960,0.005592
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046854,1.000000,0.000000
0.000000,0.000000,0.000000,0.024311,0.000000,0.000000,0.085223,0.038368,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085361,0.074796,0.045519
0.102175,1.000000,0.084843,0.016276,0.000000,0.000000,0.201522,0.176971,0.119721
0.032016,0.000000,1.000000,0.000000,0.000000,0.000000,0.103391,0.106812,0.068827
0.089327,0.000000,0.057311,1.000000,0.000000,0.000000,0.171260,0.164122,0.140124
0.241859,0.103005,0.187150,0.120434,1.000000,0.097257,0.323792,0.327213,0.287377
0.141174,0.014455,0.109158,0.046569,0.000000,1.000000,0.212549,0.229956,0.186693
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010565,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045121,0.029277,1.000000
1.000000,0.000000,0.040200,0.061677,0.000000,0.000000,0.102029,0.118046,0.015060
0.031521,1.000000,0.052456,0.059947,0.000000,0.000000,0.133549,0.149567,0.046581
0.000000,0.000000,1.000000,0.026756,0.000000,0.000000,0.053121,0.077846,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.049059,0.065076,0.000000
0.127819,0.087591,0.157461,0.189496,1.000000,0.038707,0.214011,0.223172,0.128893
0.078554,0.066298,0.124033,0.150789,0.000000,1.000000,0.171875,0.168628,0.093614
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.016017,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.014582,0.046617,0.000000,0.000000,0.081689,0.097707,1.000000
1.000000,0.000000,0.014864,0.027082,0.000000,0.000000,0.000000,0.111746,0.104902
0.025214,1.000000,0.012105,0.039868,0.000000,0.000000,0.034394,0.153495,0.141371
0.000000,0.000000,1.000000,0.012917,0.000000,0.000000,0.000000,0.094152,0.101294
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.075956,0.083098
0.085200,0.044149,0.086957,0.101026,1.000000,0.005020,0.086552,0.177388,0.193530
0.083608,0.061124,0.095922,0.110690,0.000000,1.000000,0.081532,0.195354,0.188509
0.002076,0.000000,0.010962,0.029158,0.000000,0.000000,1.000000,0.113822,0.106978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006844,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018333,0.000000
0.108864,1.000000,0.000000,0.000000,0.000000,0.014508,0.063895,0.116640,0.052973
0.095186,0.007438,1.000000,0.000000,0.000000,0.000000,0.057347,0.110092,0.029011
0.111805,0.008220,0.014768,1.000000,0.000000,0.008742,0.072114,0.124859,0.057765
0.178439,0.066147,0.063988,0.077192,1.000000,0.085934,0.149306,0.210758,0.129678
0.094356,0.000000,0.006026,0.000000,0.000000,1.000000,0.063372,0.116117,0.049023
0.029133,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.056173,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.043482,0.000000,0.000000,0.000000,0.000000,0.000000,0.019628,0.067094,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026396,0.022287,0.005592
0.131245,1.000000,0.000000,0.001588,0.000000,0.068304,0.143655,0.139547,0.116874
0.096132,0.012822,1.000000,0.000000,0.000000,0.064410,0.133784,0.129675,0.112980
0.134936,0.000000,0.027548,1.000000,0.000000,0.091959,0.161332,0.157224,0.140529
0.213959,0.107956,0.086427,0.079023,1.000000,0.154446,0.221090,0.236246,0.219551
0.009727,0.000000,0.000000,0.000000,0.000000,1.000000,0.055388,0.065265,0.048570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004108,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020804,0.016695,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170160,0.144891,0.148255
0.060100,1.000000,0.000000,0.022543,0.000000,0.000000,0.221553,0.210271,0.210207
0.093472,0.033371,1.000000,0.050636,0.000000,0.036317,0.249646,0.238363,0.241727
0.042836,0.000000,0.000000,1.000000,0.000000,0.000000,0.199010,0.187727,0.191091
0.129644,0.064963,0.018758,0.064813,1.000000,0.053542,0.291795,0.277084,0.275170
0.058106,0.015189,0.000000,0.013628,0.000000,1.000000,0.220930,0.203850,0.201839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011283,1.000000,0.003364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007918,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.096741,1.000000,0.000000,0.021973,0.000000,0.000000,0.068321,0.053659,0.000000
0.106328,0.015564,1.000000,0.026282,0.000000,0.000000,0.077908,0.077232,0.008243
0.074767,0.000000,0.000000,1.000000,0.000000,0.000000,0.046347,0.031685,0.000000
0.112998,0.016258,0.005972,0.046240,1.000000,0.004004,0.089159,0.077925,0.023620
0.122980,0.040226,0.016653,0.048213,0.000000,1.000000,0.094561,0.091155,0.036152
0.028420,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.043082,0.000000,0.000000,0.000000,0.000000,0.000000,0.014662,1.000000,0.000000
0.092806,0.001344,0.000000,0.023318,0.000000,0.000000,0.069665,0.055003,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.151047,1.000000,0.035007,0.091941,0.018658,0.030904,0.121130,0.098452,0.091482
0.072685,0.000000,1.000000,0.027384,0.000000,0.000000,0.048745,0.034774,0.013120
0.039143,0.000000,0.000000,1.000000,0.000000,0.000000,0.023910,0.003962,0.000000
0.123683,0.000000,0.053727,0.089819,1.000000,0.037488,0.113728,0.079794,0.078104
0.100180,0.000000,0.021518,0.052330,0.000000,1.000000,0.076240,0.056292,0.040615
0.023941,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.043889,0.000000,0.000000,0.000000,0.000000,0.000000,0.013971,1.000000,0.000000
0.059565,0.000000,0.000000,0.029129,0.000000,0.000000,0.035624,0.015677,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191265,0.000000
0.405838,1.000000,0.124883,0.253540,0.000000,0.000000,0.367611,0.588395,0.250625
0.307076,0.000000,1.000000,0.175894,0.000000,0.000000,0.226193,0.427712,0.157142
0.124325,0.000000,0.000000,1.000000,0.000000,0.000000,0.100085,0.324297,0.000000
0.399254,0.087890,0.153693,0.399923,1.000000,0.000000,0.460780,0.643034,0.422431
0.410886,0.098824,0.151765,0.407854,0.033241,1.000000,0.446018,0.711197,0.498714
0.027668,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.260891,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.043325,0.000000,0.000000,0.002915,0.000000,0.000000,0.047056,0.321934,1.000000
1.000000,0.000000,0.000000,0.155030,0.000000,0.000000,0.303498,0.353646,0.112894
0.251665,1.000000,0.174547,0.342044,0.000000,0.000000,0.607680,0.607162,0.350574
0.099114,0.000000,1.000000,0.236729,0.000000,0.000000,0.430584,0.421359,0.173478
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.190427,0.259839,0.000000
0.197147,0.003975,0.072610,0.296931,1.000000,0.000000,0.601096,0.665230,0.316019
0.232190,0.008496,0.099825,0.411763,0.013229,1.000000,0.563660,0.577128,0.392321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.030882,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.014163,0.000000,0.000000,0.204590,0.232044,1.000000
1.000000,0.000000,0.000000,0.099544,0.000000,0.000000,0.141551,0.000000,0.000000
0.367611,1.000000,0.028924,0.400653,0.000000,0.052803,0.433953,0.335787,0.187645
0.277464,0.000000,1.000000,0.349035,0.000000,0.000000,0.368349,0.217668,0.127320
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.047286,0.000000,0.000000
0.317785,0.074471,0.040322,0.416631,1.000000,0.000000,0.537973,0.271277,0.221037
0.366625,0.000000,0.087311,0.482704,0.058426,1.000000,0.566669,0.337350,0.328370
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.065075,0.000000,0.000000,0.131367,0.000000,0.000000,0.164668,1.000000,0.000000
0.099478,0.000000,0.000000,0.143078,0.000000,0.000000,0.232322,0.053668,1.000000
1.000000,0.000000,0.000000,0.133766,0.000000,0.000000,0.086105,0.146650,0.000000
0.251000,1.000000,0.085557,0.384767,0.000000,0.000133,0.448994,0.392372,0.243661
0.300024,0.000000,1.000000,0.369139,0.000000,0.000000,0.394836,0.423981,0.123862
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.053669,0.032149,0.000000
0.347495,0.114769,0.161502,0.556470,1.000000,0.116771,0.479685,0.438201,0.330458
0.302505,0.000000,0.127476,0.450257,0.000000,1.000000,0.500498,0.454434,0.306422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
